-47869024688441561996123168430762959568896,-6210577501465386370109233854572134400,6513055158128574973739736434506465280,0
31647106401198898422122227880969474408448,12087259540045171112523084786963578880,5274630799630915772622999371651219456,1000000000000000000
-25841347665505094774878515202646454829056,-33142950214702281849582738489401671680,5678595624772544068688333314627469312,0
-52422683248993052284316629520133144969216,-67251228299005561398548196357583142912,9981970017956571457737894388756905984,0
-39571904029512197904759814057425815732224,17803475435857384848652075294974279680,5185932898090199088359775473170907136,0
-35599923662800245844207403639386230751232,35132523551038842115600725013642084352,8659208302678991768386901979594489856,0
66079873829396679597626624538171070742528,60727778002003439735414104195764060160,1916914806211703551143301711528984576,1000000000000000000
89903972546855746542460556784834413854720,78515725169612114825059356298235084800,1108498290542143614938365567172608000,1000000000000000000
32147947553399599400493961070706675417088,77629061379747429552553885877982461952,7509870309189023120743027586166161408,1000000000000000000
-11126613128583471939869151822797430849536,68628875834655906962458685205355954176,1753708310335713401777148511433785344,0
-28742181160760811427156179397433328926720,46135431476153373444339985831419707392,6861773476787995211528401933043761152,0
-45586031676774018604753372081287338131456,-21215730609708338195691201533283663872,7437572320275043371021182199188684800,0
89056228897241862337245370436917624045568,61973318421687429488118565049332662272,3570052168798153046321856434254381056,1000000000000000000
-7765055427151178746286875468931031629824,-9195694626811046274960541282159558656,5585498446958703545061527515826225152,0
3380711558717264092828732278666596188160,-96378301496733015806233780559741452288,3668665598979794577283600961234796544,1000000000000000000
82000540946043120631570157447791431909376,-287819250232579351279313000803074048,2373820602330282042665383743176310784,1000000000000000000
-63383299168420443388256723443986236178432,14407843393795505500820279856717627392,1520170114849365150317199744810614784,0
83606839095351707991615323804622125006848,-4391585988683876654481535611665645568,3721860215064394284233461853304389632,1000000000000000000
-46950924676853019970077984446207485804544,22423360249140178824227610618098614272,2374329446573784179703678243535060992,0
-73639775592048144047018961644458742906880,85898398289131041545717067300821008384,1542911554211066088095972777472819200,0
94097410721173691795195689466669918322688,-22523028725448534599059545294173634560,6047619368442583549290080475428159488,1000000000000000000
-73948696935087666288554163609760553762816,-45361441631155896480812021396384251904,7667947252535285872088119450556956672,0
72195560568126837338120368810087329824768,63850627316415709415976696715635851264,2867317148647922991456455723663228928,1000000000000000000
66106506230448177580717948746369926692864,-34217864298866241747978272385924071424,3503709003129185378083662590768054272,1000000000000000000
3968486545400473086812033863622603046912,31703785219092608293825291486928830464,9744311853186570547588370404072226816,1000000000000000000
39197639871825003994699280757361725145088,-508286505248301022547478741333835776,7807628725298127473944778665640329216,1000000000000000000
88440065007659058241246686111770406289408,-81311508355940435283832718562011643904,8740597560975194364646426698770808832,1000000000000000000
-85399251652897602516147626213600395264000,-68979347227698070416716422018395799552,143499946038095909587122858535944192,0
34923567163307082992245961587985488019456,90561998940931988283822839502001405952,8517615629374904890678731211834130432,1000000000000000000
46034877028025041518018662766897430265856,-65564833719114900679620076904619442176,4765400636813728926015281393785896960,1000000000000000000
14340644262464107230999107616124249833472,10945016736292868821373318955488247808,3508791309274271571317720535873355776,1000000000000000000
-35532233108602646674412857418269807607808,6110658127121526910738213785630146560,7394275617892021859222235159260561408,0
-37420061129279179237011367094376822996992,47416042651059385859470655113196994560,5965981454976461373850386794454974464,0
-12822471291455992824431314497191993671680,3207898339548997926471425772891406336,625069572239164146513759224752766976,0
-23616399241109226625411360155661907263488,79860428491245238370326122828396494848,2183578995004307218746165006545453056,0
-51404398829137277745285993129020869312512,83002107816655910834173184128575340544,5871062152061646905500510590125211648,0
17266873523806378917922064361853462511616,-30170173400954754920987885973270429696,3788968932335192760557188322575777792,1000000000000000000
-20498126713730077905025106370420199653376,38903130571520237104594209833054371840,557405932946860604529611894836690944,0
-76102316390433068944162467918005816786944,4916070647302394799888667526335299584,1643772234869086400864283119799238656,0
-18752182681618354967948286017519902261248,-18620873474778188954691952447015878656,8926758661190316420688436238602993664,0
63769963596845740994473436171087890087936,13924609454131430727476068385512488960,9900214356078358227546253156667097088,1000000000000000000
50713809364184938033161892490967271866368,68468981213613995184670611866875068416,7002710271982302718429765565407035392,1000000000000000000
78796838724412229687294613992710277693440,8242312323891875933519363753165979648,5160943569527701382738098967881449472,1000000000000000000
-34561966707274135086828108573727436832768,-5734200684198564972375859724459966464,5771700427843365370531035720112406528,0
-47671728942924787247787025241040826138624,40723831094570492479898339450694926336,905444345160095727679282852371890176,0
73001935502043412676350770303310955020288,13741670550220331063124263560019968000,7133400765350756499748139536736059392,1000000000000000000
82815167379704891511547265751246813790208,-44320633499778062202441796924276211712,3869654215807309819842270552607686656,1000000000000000000
24703251950512817401534194823671335354368,-46440769422384152654800954621228482560,1795777505376907636972220462298824704,1000000000000000000
12196231519247180373610284099059870334976,-96975921565864793054310241406738759680,6782012805674214044417025693831921664,1000000000000000000
23284055950521761837555208828645602754560,-75571219999072547446526961092348870656,7801115890497629703104304562634227712,1000000000000000000
97561772355956070060370247270255489449984,79608287250222102115728096166865272832,9462015497874855688016940690120376320,1000000000000000000
31646161539166235759633467452008737800192,29571704321509616041195062109384212480,7768205114956266046300964459420581888,1000000000000000000
-2829680770613673695242731419856999022592,-68960763558253134213356413757838852096,3655955990270653134411438839270735872,0
82783268862882750088568647132066544091136,46555743584104615261186902219695325184,3171601885509701507661840628301430784,1000000000000000000
-71045453713404977536745453549044371554304,-24693134485712442455468781817496076288,1787702125387418068592341071173779456,0
-72326134166665258094046771496367247327232,9324370278786209335616408038869565440,7789852029265052883079690830982676480,0
52575881392644587950171640118709929902080,-71768673751985973138759323663441330176,6408309846811461317455666295376707584,1000000000000000000
-48998472428738376571722633747430111182848,-95332052698275618167600417258946428928,4900853203808999378329136966253150208,0
53022685341943449237790755599367666663424,36203024811745886568299129781690040320,5499691815999427123134169373632102400,1000000000000000000
